id,predicted_probability
38300,0.04346030582318383
38301,0.05032587859400865
38302,0.015948239120705685
38303,0.0515534560935427
38304,0.0515534560935427
38305,0.013804212175003203
38306,0.08116586327026597
38307,0.061086207205918265
38308,0.0515534560935427
38309,0.0515534560935427
38310,0.032803424782049034
38311,0.0515534560935427
38312,0.03411229440286466
38313,0.0515534560935427
38314,0.43513041028031096
38315,0.060339517083441305
38316,0.22918055369725485
38317,0.0515534560935427
38318,0.05529129050496055
38319,0.01723973068843718
38320,0.12937225870603744
38321,0.023911823397158635
38322,0.03274586833451341
38323,0.0515534560935427
38324,0.027023144673907935
38325,0.07077079822757124
38326,0.017567128372830077
38327,0.02467064255948684
38328,0.07365036187320606
38329,0.007147598800591303
38330,0.10487145738330526
38331,0.007496625232214365
38332,0.04345879287499144
38333,0.04330433167074686
38334,0.147093161517065
38335,0.21481169373226688
38336,0.0515534560935427
38337,0.006632041153419055
38338,0.046651742188444305
38339,0.0515534560935427
38340,0.0515534560935427
38341,0.0515534560935427
38342,0.020349885503759487
38343,0.022549249161355322
38344,0.0054018872455685145
38345,0.03911145516715361
38346,0.07942523719102426
38347,0.02765473859919213
38348,0.13026674411015102
38349,0.0515534560935427
38350,0.009662201427204494
38351,0.027252221179532642
38352,0.054502428428868856
38353,0.03620899816701826
38354,0.13732510255520836
38355,0.08808273253746689
38356,0.0515534560935427
38357,0.049635116691906796
38358,0.07103717599861507
38359,0.04301169074759388
38360,0.04419462085107931
38361,0.024145974594045456
38362,0.0515534560935427
38363,0.06284038112052266
38364,0.025002514864972944
38365,0.03977869903684927
38366,0.06748504787247786
38367,0.0345218469115994
38368,0.08085403690337337
38369,0.007199632406491676
38370,0.04787110479438891
38371,0.03649875676749252
38372,0.0515534560935427
38373,0.0515534560935427
38374,0.02223953500003471
38375,0.029942165728785365
38376,0.057281541790786795
38377,0.05104157516789384
38378,0.023816919307904208
38379,0.016544924649352238
38380,0.028422191588253
38381,0.0515534560935427
38382,0.02955338323449816
38383,0.0515534560935427
38384,0.1623517348530766
38385,0.04252618514047827
38386,0.19883052827096692
38387,0.02680863100965161
38388,0.024681371303185748
38389,0.0515534560935427
38390,0.15029677503933678
38391,0.15897288861857864
38392,0.00990716623086426
38393,0.07000020131665402
38394,0.0515534560935427
38395,0.06669431780159879
38396,0.008309036445605647
38397,0.0515534560935427
38398,0.05848820708064591
38399,0.0515534560935427
38400,0.0515534560935427
38401,0.08810003167990632
38402,0.0515534560935427
38403,0.0515534560935427
38404,0.01025170500092869
38405,0.0515534560935427
38406,0.01810716861867221
38407,0.0515534560935427
38408,0.03314210693492117
38409,0.02473753766917311
38410,0.0515534560935427
38411,0.008295061167004625
38412,0.14093351331805065
38413,0.015143059767661
38414,0.0702290215707849
38415,0.1024821715177949
38416,0.06964929099855154
38417,0.027620963669615358
38418,0.06030274872643965
38419,0.0515534560935427
38420,0.05075030928250808
38421,0.014977223547735825
38422,0.01857113557942855
38423,0.23308148311027996
38424,0.013951490053387925
38425,0.011236619364223174
38426,0.051280937693504676
38427,0.08332376044410679
38428,0.042758355627716536
38429,0.0515534560935427
38430,0.07115268824475154
38431,0.0515534560935427
38432,0.0515534560935427
38433,0.0515534560935427
38434,0.0515534560935427
38435,0.024376114153441136
38436,0.0515534560935427
38437,0.0515534560935427
38438,0.37904855959470996
38439,0.1411339539117906
38440,0.0515534560935427
38441,0.016631610579393864
38442,0.12149959674851851
38443,0.0515534560935427
38444,0.0515534560935427
38445,0.06864836775606391
38446,0.027276768153648295
38447,0.02470205468182456
38448,0.025221598814833584
38449,0.0515534560935427
38450,0.05937681991246931
38451,0.0515534560935427
38452,0.28943789138060383
38453,0.08501125947534179
38454,0.0515534560935427
38455,0.0515534560935427
38456,0.08668408749537204
38457,0.031073782541626477
38458,0.0515534560935427
38459,0.09759227402249251
38460,0.02635991439545694
38461,0.11425023933875182
38462,0.06117943180553206
38463,0.027584353671174656
38464,0.024702752006720532
38465,0.007779039409249968
38466,0.09341474603164837
38467,0.15927513385614628
38468,0.04513941391280557
38469,0.045308133224620184
38470,0.0515534560935427
38471,0.0515534560935427
38472,0.0515534560935427
38473,0.06097479501592447
38474,0.04557490766027068
38475,0.0515534560935427
38476,0.01858265534506037
38477,0.10201484034799806
38478,0.03405298439731503
38479,0.01710199332038299
38480,0.0515534560935427
38481,0.0515534560935427
38482,0.0515534560935427
38483,0.0515534560935427
38484,0.07221679623945088
38485,0.10909692255908246
38486,0.00772874165579094
38487,0.06853938509380576
38488,0.14272614491849017
38489,0.02922554423414867
38490,0.0515534560935427
38491,0.0515534560935427
38492,0.06927137045769569
38493,0.0515534560935427
38494,0.024578432228277606
38495,0.024935390332027907
38496,0.0515534560935427
38497,0.07489529386846593
38498,0.012518718760488967
38499,0.0764791575324929
38500,0.026475850801923898
38501,0.0515534560935427
38502,0.0515534560935427
38503,0.0515534560935427
38504,0.0515534560935427
38505,0.06452086083676688
38506,0.029222380731540622
38507,0.01970449094092818
38508,0.04403295625220427
38509,0.0515534560935427
38510,0.01619656761453547
38511,0.0515534560935427
38512,0.0515534560935427
38513,0.0515534560935427
38514,0.0515534560935427
38515,0.028210290378734158
38516,0.047029914544077844
38517,0.0515534560935427
38518,0.0515534560935427
38519,0.03119999311227572
38520,0.0515534560935427
38521,0.0515534560935427
38522,0.0515534560935427
38523,0.0515534560935427
38524,0.01797391163680229
38525,0.0515534560935427
38526,0.0515534560935427
38527,0.0515534560935427
38528,0.0515534560935427
38529,0.0401136450485378
38530,0.08289385924464951
38531,0.0515534560935427
38532,0.026236740765074294
38533,0.0515534560935427
38534,0.042601803839388844
38535,0.0515534560935427
38536,0.0515534560935427
38537,0.0515534560935427
38538,0.0515534560935427
38539,0.03332135459087149
38540,0.1001226724539425
38541,0.1332032335471922
38542,0.0515534560935427
38543,0.11257168734028432
38544,0.06708732587457737
38545,0.02416763340812912
38546,0.09165914469361885
38547,0.0515534560935427
38548,0.0386261915318875
38549,0.13002238718956252
38550,0.17202147700938591
38551,0.0422500106984319
38552,0.023715431817245475
38553,0.0515534560935427
38554,0.04516339783659466
38555,0.0443221111066574
38556,0.06898611315171446
38557,0.02817222006900817
38558,0.0515534560935427
38559,0.0515534560935427
38560,0.05069765871270866
38561,0.049957998358653395
38562,0.0515534560935427
38563,0.015253964095933355
38564,0.0515534560935427
38565,0.05234982209854953
38566,0.10141715890457835
38567,0.04304231069664791
38568,0.0515534560935427
38569,0.07132699949059006
38570,0.0419974782881738
38571,0.0718458609691355
38572,0.03643057496126614
38573,0.0515534560935427
38574,0.0515534560935427
38575,0.06545023526787314
38576,0.0497325581244341
38577,0.0515534560935427
38578,0.03586080402390603
38579,0.0515534560935427
38580,0.0515534560935427
38581,0.1508822565569944
38582,0.11679149515725668
38583,0.012858477821958985
38584,0.0515534560935427
38585,0.08141067785412719
38586,0.04739714676750804
38587,0.05027730743669265
38588,0.5023731257074355
38589,0.05873494521219951
38590,0.021406725236466244
38591,0.01120732664126176
38592,0.04005547998254831
38593,0.127733499325809
38594,0.016730531005472508
38595,0.13657589074772192
38596,0.027262635730487574
38597,0.0515534560935427
38598,0.0515534560935427
38599,0.030074316324449537
38600,0.07565845651559296
38601,0.0515534560935427
38602,0.03130125836099695
38603,0.11274977741672787
38604,0.1561125424393357
38605,0.06819354682527667
38606,0.02553497690442155
38607,0.07456448550257487
38608,0.044411954806258
38609,0.0515534560935427
38610,0.03330599249035564
38611,0.0515534560935427
38612,0.0515534560935427
38613,0.0515534560935427
38614,0.0515534560935427
38615,0.0515534560935427
38616,0.0515534560935427
38617,0.010482700006198964
38618,0.017865792052077906
38619,0.5189277694342853
38620,0.03333272524730741
38621,0.06126742236110099
38622,0.019735157813274787
38623,0.09505348279232054
38624,0.02531212638615992
38625,0.0515534560935427
38626,0.055065601407206385
38627,0.04433741328165193
38628,0.02573658239766816
38629,0.0515534560935427
38630,0.021277556117070762
38631,0.01371883406147856
38632,0.0515534560935427
38633,0.004871498184873369
38634,0.0781256324599597
38635,0.018992924485394427
38636,0.0515534560935427
38637,0.020793772728986235
38638,0.0515534560935427
38639,0.0515534560935427
38640,0.0515534560935427
38641,0.045205071517162757
38642,0.17706712474922331
38643,0.02775504620335847
38644,0.06742404344298429
38645,0.06316218253158976
38646,0.0515534560935427
38647,0.0515534560935427
38648,0.04750054844044053
38649,0.0515534560935427
38650,0.0266587361589595
38651,0.04654751473296997
38652,0.03892119971209146
38653,0.0515534560935427
38654,0.09118266825415892
38655,0.03211163180066096
38656,0.10501798884880567
38657,0.03588837027070926
38658,0.05259258701393966
38659,0.0515534560935427
38660,0.0515534560935427
38661,0.0515534560935427
38662,0.021330865068177503
38663,0.045252584291953536
38664,0.03553908209716497
38665,0.056929196932326176
38666,0.0515534560935427
38667,0.012579385558124778
38668,0.03429655434777675
38669,0.0515534560935427
38670,0.025728450812037604
38671,0.0515534560935427
38672,0.08509187030042263
38673,0.015519395634678801
38674,0.03312671062957376
38675,0.024338493468457012
38676,0.0332792766799265
38677,0.0515534560935427
38678,0.0515534560935427
38679,0.07064313030544377
38680,0.0515534560935427
38681,0.014618031338533483
38682,0.02072638944255965
38683,0.0798091914548042
38684,0.00909619893041297
38685,0.0515534560935427
38686,0.0515534560935427
38687,0.009950855329512715
38688,0.10053314722177062
38689,0.029462519733829583
38690,0.0515534560935427
38691,0.0515534560935427
38692,0.027679255485290603
38693,0.03108486231292301
38694,0.015584018890693427
38695,0.02472162235949812
38696,0.0515534560935427
38697,0.13085050026362868
38698,0.03223276230305579
38699,0.007204383732477196
38700,0.041246297489339265
38701,0.0220111832798377
38702,0.14538196512118462
38703,0.057597270874707555
38704,0.0515534560935427
38705,0.07060464932439753
38706,0.0515534560935427
38707,0.0515534560935427
38708,0.02643711266013708
38709,0.0235091602223306
38710,0.0515534560935427
38711,0.0515534560935427
38712,0.027058763669269816
38713,0.0515534560935427
38714,0.030707057051244543
38715,0.02110415742096584
38716,0.14668318696570076
38717,0.08187339052961828
38718,0.010240600032637834
38719,0.0515534560935427
38720,0.0515534560935427
38721,0.04708889649706941
38722,0.06380264669992552
38723,0.01612861199468899
38724,0.0515534560935427
38725,0.049404657587652494
38726,0.05479672554632464
38727,0.0515534560935427
38728,0.0515534560935427
38729,0.09286802354812211
38730,0.016059215594630548
38731,0.0515534560935427
38732,0.0515534560935427
38733,0.021613028786788464
38734,0.0515534560935427
38735,0.0515534560935427
38736,0.009346533047326633
38737,0.12012328666320347
38738,0.0515534560935427
38739,0.020044740765507062
38740,0.0515534560935427
38741,0.059353987554738065
38742,0.0515534560935427
38743,0.010438451698809451
38744,0.0515534560935427
38745,0.0515534560935427
38746,0.045712342042126826
38747,0.04366127791653969
38748,0.02164372858410969
38749,0.06933033192799881
38750,0.056495963108720584
38751,0.0515534560935427
38752,0.08576611955940484
38753,0.0515534560935427
38754,0.0068367206467363105
38755,0.0515534560935427
38756,0.0515534560935427
38757,0.12239338903463366
38758,0.0515534560935427
38759,0.0515534560935427
38760,0.03954478249887226
38761,0.010383008544502985
38762,0.031018380711889348
38763,0.09018995056620571
38764,0.0515534560935427
38765,0.07663462427282043
38766,0.0515534560935427
38767,0.033130798547264764
38768,0.08449981860124048
38769,0.0416384113902217
38770,0.049519294551050495
38771,0.040025489067458196
38772,0.21896048044626076
38773,0.0515534560935427
38774,0.0515534560935427
38775,0.04231536521199691
38776,0.042127712666098514
38777,0.1426863856267845
38778,0.02051549441436338
38779,0.0515534560935427
38780,0.2269429259358937
38781,0.014713303236144637
38782,0.01620098468761744
38783,0.02831937812538583
38784,0.033463609178309435
38785,0.1769254019549848
38786,0.04924351443216779
38787,0.060606041668507776
38788,0.006210882759769094
38789,0.17034183767738853
38790,0.0515534560935427
38791,0.0515534560935427
38792,0.14414371889141664
38793,0.04250276993751824
38794,0.11026749463750217
38795,0.012980696472658057
38796,0.0515534560935427
38797,0.0515534560935427
38798,0.042295989069854927
38799,0.029958587207594794
38800,0.15636456924302577
38801,0.0639077418065468
38802,0.042951003853624485
38803,0.07184971037844357
38804,0.047400318158743925
38805,0.01318168994063309
38806,0.015986804856649633
38807,0.027916357035958957
38808,0.028425739934163044
38809,0.0515534560935427
38810,0.0515534560935427
38811,0.060406018197965206
38812,0.11550937460280186
38813,0.2938711929970406
38814,0.13422816001569884
38815,0.0515534560935427
38816,0.0430654445920224
38817,0.02617265003634704
38818,0.0515534560935427
38819,0.2497777584287957
38820,0.017664089032309725
38821,0.013413237839367749
38822,0.0515534560935427
38823,0.0515534560935427
38824,0.0515534560935427
38825,0.0515534560935427
38826,0.0515534560935427
38827,0.04092850110106716
38828,0.0515534560935427
38829,0.0515534560935427
38830,0.0515534560935427
38831,0.11721355469370583
38832,0.06239397047389832
38833,0.0708560351526871
38834,0.03954485024335276
38835,0.05538192762426831
38836,0.031319887020251576
38837,0.0515534560935427
38838,0.0515534560935427
38839,0.07358138195213752
38840,0.03648267384925281
38841,0.0515534560935427
38842,0.023883013866109762
38843,0.0515534560935427
38844,0.0515534560935427
38845,0.04290449878938519
38846,0.026589148443408157
38847,0.028740416799031183
38848,0.0515534560935427
38849,0.058052728579812654
38850,0.05033329600067656
38851,0.04479323997963423
38852,0.0515534560935427
38853,0.0515534560935427
38854,0.014738894221647142
38855,0.01120125163635421
38856,0.0515534560935427
38857,0.0515534560935427
38858,0.0515534560935427
38859,0.0515534560935427
38860,0.0515534560935427
38861,0.008268205620555871
38862,0.0515534560935427
38863,0.21202056711907533
38864,0.02951124026106315
38865,0.05776461359218536
38866,0.0515534560935427
38867,0.06019030446211545
38868,0.009132792070964497
38869,0.07273668194278474
38870,0.03613426982858408
38871,0.012097252062908148
38872,0.0515534560935427
38873,0.0515534560935427
38874,0.12520585632525275
38875,0.07377534699406393
38876,0.0515534560935427
38877,0.07348762041618906
38878,0.008653968654649659
38879,0.2209926512210906
38880,0.0515534560935427
38881,0.0515534560935427
38882,0.0515534560935427
38883,0.0515534560935427
38884,0.07535479058960812
38885,0.007579392101138176
38886,0.011851966726961526
38887,0.018948155478482522
38888,0.005729862437748899
38889,0.015652052225717843
38890,0.01722985168251903
38891,0.06622845406756041
38892,0.019036221580597246
38893,0.0735594914749076
38894,0.0667133822207211
38895,0.050505858287755716
38896,0.0515534560935427
38897,0.017259740378161435
38898,0.08553803253730882
38899,0.023542005730233996
38900,0.0515534560935427
38901,0.0398508898872719
38902,0.10021399209079052
38903,0.04183310170351147
38904,0.08164606642516692
38905,0.026171642109613955
38906,0.013688451688074983
38907,0.0515534560935427
38908,0.12037508990423998
38909,0.0515534560935427
38910,0.037966235390376135
38911,0.17386199901428256
38912,0.016311343888827292
38913,0.019241629513002522
38914,0.024392864632162448
38915,0.13473522801119148
38916,0.00870624291438765
38917,0.03599941626005472
38918,0.011912817027432448
38919,0.0515534560935427
38920,0.11439507188022051
38921,0.01746990626645096
38922,0.0515534560935427
38923,0.004090967602088181
38924,0.08597074103530396
38925,0.333736865703908
38926,0.013401227854296899
38927,0.0515534560935427
38928,0.0515534560935427
38929,0.0515534560935427
38930,0.11378421318225629
38931,0.03499129366937093
38932,0.04515395047789448
38933,0.034798776522132466
38934,0.07417163392419168
38935,0.025608875103628734
38936,0.05614688481094249
38937,0.07696933435673253
38938,0.0515534560935427
38939,0.021859973821264617
38940,0.11889205559018926
38941,0.0515534560935427
38942,0.11294840066417977
38943,0.07935802333752222
38944,0.0515534560935427
38945,0.04400619932298486
38946,0.0515534560935427
38947,0.013736650834163316
38948,0.04820357728411338
38949,0.0515534560935427
38950,0.23263670537316164
38951,0.024663777359352063
38952,0.02177881625700168
38953,0.01564221264001721
38954,0.0515534560935427
38955,0.0515534560935427
38956,0.333814267273989
38957,0.11236391303147095
38958,0.1185332846408864
38959,0.029746136715127842
38960,0.015589383136064767
38961,0.015848119973980113
38962,0.0515534560935427
38963,0.14042762993083038
38964,0.036742951999364996
38965,0.25396029842151996
38966,0.011371690868911717
38967,0.1517610486448801
38968,0.023199725734406006
38969,0.04060495416344949
38970,0.0577419825536219
38971,0.0515534560935427
38972,0.03600892594558263
38973,0.07131095286514177
38974,0.0515534560935427
38975,0.04895905569498848
38976,0.0515534560935427
38977,0.08905195861744032
38978,0.05009255931632177
38979,0.050888715612713346
38980,0.0515534560935427
38981,0.0515534560935427
38982,0.029656571536923304
38983,0.026410385196897132
38984,0.0515534560935427
38985,0.0515534560935427
38986,0.0515534560935427
38987,0.020563431852565005
38988,0.030642699980454595
38989,0.0515534560935427
38990,0.008441294518761858
38991,0.0515534560935427
38992,0.008100280033039694
38993,0.0515534560935427
38994,0.02662851251665797
38995,0.06516957232490352
38996,0.04671552532875738
38997,0.051027997886513535
38998,0.01659921867306907
38999,0.0515534560935427
39000,0.03330355020776989
39001,0.0515534560935427
39002,0.0515534560935427
39003,0.03658511399877769
39004,0.0515534560935427
39005,0.013650445150111504
39006,0.04884440102060429
39007,0.015518182152029377
39008,0.10034056023928423
39009,0.0515534560935427
39010,0.0515534560935427
39011,0.053801129146968774
39012,0.05785205685360554
39013,0.0515534560935427
39014,0.13493751669735068
39015,0.009033468531127652
39016,0.07004169573277952
39017,0.18468403491192312
39018,0.055839284892653523
39019,0.04597171759768578
39020,0.06610989423636421
39021,0.0515534560935427
39022,0.0515534560935427
39023,0.01962082073840928
39024,0.0515534560935427
39025,0.0515534560935427
39026,0.0515534560935427
39027,0.07243920494721363
39028,0.02859388770201372
39029,0.019741058420252967
39030,0.0515534560935427
39031,0.0515534560935427
39032,0.07953758810308419
39033,0.017013686618318986
39034,0.23154448806556124
39035,0.0515534560935427
39036,0.026081586693982958
39037,0.0515534560935427
39038,0.05829129854310032
39039,0.0652815200269344
39040,0.0515534560935427
39041,0.0515534560935427
39042,0.058528936377324606
39043,0.21096060417317863
39044,0.0515534560935427
39045,0.1434446502086311
39046,0.028695269741267574
39047,0.03399886982653563
39048,0.017251716876618348
39049,0.0515534560935427
39050,0.0515534560935427
39051,0.10502422094787392
39052,0.017124938288288427
39053,0.016160850599309416
39054,0.023344722274916675
39055,0.0515534560935427
39056,0.0515534560935427
39057,0.06502800386097266
39058,0.026474063924760743
39059,0.0515534560935427
39060,0.13771039166668225
39061,0.044736635874829435
39062,0.0515534560935427
39063,0.0515534560935427
39064,0.009221441492597245
39065,0.04412405507741512
39066,0.01916396426002604
39067,0.0515534560935427
39068,0.0515534560935427
39069,0.0515534560935427
39070,0.058219109828956735
39071,0.0515534560935427
39072,0.08066513747246218
39073,0.08029382697471724
39074,0.0515534560935427
39075,0.0515534560935427
39076,0.0515534560935427
39077,0.05021023145130516
39078,0.13729713034838864
39079,0.07493780691594445
39080,0.06034093440709586
39081,0.027968800048485454
39082,0.01826504997800455
39083,0.07077044724321004
39084,0.05938907669711244
39085,0.06524029724447675
39086,0.0515534560935427
39087,0.0515534560935427
39088,0.03489473800560326
39089,0.00553524839754617
39090,0.04703284607067552
39091,0.0515534560935427
39092,0.0515534560935427
39093,0.027338434133482286
39094,0.0592715315286898
39095,0.0515534560935427
39096,0.0515534560935427
39097,0.0034524926782816454
39098,0.047480974758136694
39099,0.0515534560935427
39100,0.05042399908491998
39101,0.09029273992970299
39102,0.027665989817039497
39103,0.0545739763831731
39104,0.07225655570152248
39105,0.04121615646274814
39106,0.012185908663653244
39107,0.014328502118929314
39108,0.036222220459087365
39109,0.053438360243145994
39110,0.08284435546036821
39111,0.006372278853126993
39112,0.06257786342846601
39113,0.04003319263899153
39114,0.010713940072006767
39115,0.011829483933012676
39116,0.06947393108683551
39117,0.0515534560935427
39118,0.0515534560935427
39119,0.0515534560935427
39120,0.04569264021182971
39121,0.0515534560935427
39122,0.006788678842812531
39123,0.039051090631993385
39124,0.0515534560935427
39125,0.02151891917892466
39126,0.018825975593234345
39127,0.02380700902218779
39128,0.03190728939533724
39129,0.16814323956096244
39130,0.027371610113402462
39131,0.0515534560935427
39132,0.02477416907801727
39133,0.0515534560935427
39134,0.15008593572087187
39135,0.143596812569941
39136,0.07277784460651263
39137,0.014448902035983665
39138,0.02856224777375159
39139,0.013679770919997317
39140,0.008433520095954482
39141,0.028013623278116535
39142,0.03278454376445112
39143,0.01091446141851238
39144,0.011527006619223734
39145,0.08699508810579566
39146,0.13606679434966865
39147,0.04658347627763965
39148,0.06916105006128158
39149,0.0515534560935427
39150,0.042898384945737916
39151,0.026236569812320407
39152,0.02362309012651923
39153,0.0515534560935427
39154,0.02209851188743571
39155,0.07165323817398371
39156,0.04008023733863577
39157,0.0515534560935427
39158,0.0515534560935427
39159,0.0515534560935427
39160,0.0515534560935427
39161,0.1619168400901513
39162,0.018442714599598314
39163,0.11125667418076644
39164,0.022372845322816234
39165,0.0515534560935427
39166,0.026447191536807635
39167,0.0869618675254623
39168,0.04663021320145665
39169,0.01362626386492488
39170,0.02699578185058079
39171,0.048013454090116585
39172,0.0515534560935427
39173,0.08683151117090514
39174,0.022529724727179963
39175,0.014651718158874262
39176,0.018579460050002015
39177,0.03405992572058048
39178,0.046620957812435
39179,0.0515534560935427
39180,0.0515534560935427
39181,0.014608640753938917
39182,0.013673887434936735
39183,0.035052343596856037
39184,0.0515534560935427
39185,0.0515534560935427
39186,0.0515534560935427
39187,0.0515534560935427
39188,0.0515534560935427
39189,0.0515534560935427
39190,0.0515534560935427
39191,0.026096475176186944
39192,0.017031822747378394
39193,0.02689494022569357
39194,0.0515534560935427
39195,0.028724430846398002
39196,0.08828996649463333
39197,0.0515534560935427
39198,0.0515534560935427
39199,0.0515534560935427
39200,0.010743761034283102
39201,0.05483163089289496
39202,0.0515534560935427
39203,0.018872415827179627
39204,0.0515534560935427
39205,0.0515534560935427
39206,0.022334407465859376
39207,0.09141861959999101
39208,0.28443373103400404
39209,0.03858754872201382
39210,0.11003744993904375
39211,0.04394152362236647
39212,0.05328903176760913
39213,0.0515534560935427
39214,0.03221441459846988
39215,0.0515534560935427
39216,0.0515534560935427
39217,0.03709851329639005
39218,0.0515534560935427
39219,0.0414832890315287
39220,0.030814955649045944
39221,0.0515534560935427
39222,0.12259673628926814
39223,0.0515534560935427
39224,0.04331624070479373
39225,0.0515534560935427
39226,0.0515534560935427
39227,0.03009669369857515
39228,0.01457944754704558
39229,0.015898002913450233
39230,0.14825422210126926
39231,0.0515534560935427
39232,0.03239454964744672
39233,0.0515534560935427
39234,0.10504187151307312
39235,0.009547197959380705
39236,0.0515534560935427
39237,0.0515534560935427
39238,0.05905917324014548
39239,0.0515534560935427
39240,0.0515534560935427
39241,0.33502981300742524
39242,0.0515534560935427
39243,0.023214968047893407
39244,0.0515534560935427
39245,0.10223838740011854
39246,0.030278382434201702
39247,0.009510737085227127
39248,0.0515534560935427
39249,0.0515534560935427
39250,0.08688871423036867
39251,0.03946958285832751
39252,0.015307740900093549
39253,0.04987526612456703
39254,0.0515534560935427
39255,0.03339457613324699
39256,0.0515534560935427
39257,0.0515534560935427
39258,0.264913887148393
39259,0.00968339487058749
39260,0.0466232033534349
39261,0.02594256366240977
39262,0.0515534560935427
39263,0.0241383783267671
39264,0.06618071645954446
39265,0.04240191242722713
39266,0.0515534560935427
39267,0.0515534560935427
39268,0.012207300166228936
39269,0.04423665513671911
39270,0.09411652309648363
39271,0.14507883565979604
39272,0.0515534560935427
39273,0.02388528986692767
39274,0.0515534560935427
39275,0.10196534675389053
39276,0.14178303448695836
39277,0.0515534560935427
39278,0.04143506548910361
39279,0.08590614010767009
39280,0.04131371578438793
39281,0.07625088650294208
39282,0.018142900202427807
39283,0.05115061331748423
39284,0.045904098045405434
39285,0.05558390567005924
39286,0.016120382197517796
39287,0.009048045425944382
39288,0.1353953370692391
39289,0.07024582890287258
39290,0.0515534560935427
39291,0.0515534560935427
39292,0.011610903936824304
39293,0.026446208353605866
39294,0.12090676708352502
39295,0.25070582966521227
39296,0.0515534560935427
39297,0.04934763014085808
39298,0.0515534560935427
39299,0.01812642123029822
39300,0.0515534560935427
39301,0.052731661668042704
39302,0.04013888729695299
39303,0.07421097652077285
39304,0.046687506963803284
39305,0.0927611733127221
39306,0.08583994976358647
39307,0.10473649351957587
39308,0.03908075847498782
39309,0.04744724305282456
39310,0.0515534560935427
39311,0.06395794078976168
39312,0.0515534560935427
39313,0.017356124760174136
39314,0.0515534560935427
39315,0.022633709206710886
39316,0.0515534560935427
39317,0.020801373762840792
39318,0.14608218364797423
39319,0.08151459960633745
39320,0.06360842528164258
39321,0.1628143464852229
39322,0.031617410859558784
39323,0.02678155952642134
39324,0.015354957739436188
39325,0.24529123281905438
39326,0.005998497977026829
39327,0.013109488547984736
39328,0.0515534560935427
39329,0.0515534560935427
39330,0.1214511664600288
39331,0.007642750332444512
39332,0.08078118286573058
39333,0.05987212435052204
39334,0.0515534560935427
39335,0.04293980637908614
39336,0.0515534560935427
39337,0.026990111536326796
39338,0.0515534560935427
39339,0.0515534560935427
39340,0.047381415316826804
39341,0.01751872709087273
39342,0.0941922423300912
39343,0.0515534560935427
39344,0.020335136350999
39345,0.0515534560935427
39346,0.0515534560935427
39347,0.0515534560935427
39348,0.0515534560935427
39349,0.0515534560935427
39350,0.007928609525424235
39351,0.22855300069641113
39352,0.06747278675052228
39353,0.016630416374883602
39354,0.058904186584025256
39355,0.0515534560935427
39356,0.0798788701404236
39357,0.016721106171286085
39358,0.01367323314675462
39359,0.0209422878852887
39360,0.10403194573214143
39361,0.0515534560935427
39362,0.0515534560935427
39363,0.020936095022362038
39364,0.0515534560935427
39365,0.2123093387815966
39366,0.13727196182131174
39367,0.0515534560935427
39368,0.028847312564520142
39369,0.0515534560935427
39370,0.25627554258686763
39371,0.0515534560935427
39372,0.0515534560935427
39373,0.0515534560935427
39374,0.06076806155260338
39375,0.0515534560935427
39376,0.07870040948876449
39377,0.02017989418628036
39378,0.0515534560935427
39379,0.015643405547557165
39380,0.12804140379640572
39381,0.04793191530828375
39382,0.0515534560935427
39383,0.09538950654926374
39384,0.0515534560935427
39385,0.05313555704971795
39386,0.037135645866550326
39387,0.0515534560935427
39388,0.020450635871024594
39389,0.0515534560935427
39390,0.0515534560935427
39391,0.019658894008008868
39392,0.07489095666020561
39393,0.06928829340304976
39394,0.01696384612231616
39395,0.027605663946739627
39396,0.034629560327402935
39397,0.01296870315088711
39398,0.0515534560935427
39399,0.0515534560935427
39400,0.0515534560935427
39401,0.0515534560935427
39402,0.015452921051342012
39403,0.03844462511525214
39404,0.0515534560935427
39405,0.01378912537348406
39406,0.13076876796899278
39407,0.13276774592280116
39408,0.046135511101703684
39409,0.0515534560935427
39410,0.0515534560935427
39411,0.0515534560935427
39412,0.0515534560935427
39413,0.009085981714932575
39414,0.0515534560935427
39415,0.0656083417822477
39416,0.023136588880138406
39417,0.030455174905845612
39418,0.06636480672434027
39419,0.0515534560935427
39420,0.0515534560935427
39421,0.028671759001663997
39422,0.1337420503701157
39423,0.0515534560935427
39424,0.0678954239790092
39425,0.05226170671260963
39426,0.06512964037856789
39427,0.1854016230776906
39428,0.0515534560935427
39429,0.0316729288161674
39430,0.04922050560972889
39431,0.04328039796496239
39432,0.0515534560935427
39433,0.014368026607199892
39434,0.03830070437135028
39435,0.11403300228737794
39436,0.013658013426624227
39437,0.0515534560935427
39438,0.0515534560935427
39439,0.0515534560935427
39440,0.0515534560935427
39441,0.0515534560935427
39442,0.0515534560935427
39443,0.02075413881004026
39444,0.0515534560935427
39445,0.0515534560935427
39446,0.02774933779638667
39447,0.12594763364117564
39448,0.05550388219428788
39449,0.01972814846571666
39450,0.04429053338349205
39451,0.0515534560935427
39452,0.0515534560935427
39453,0.1692865079414496
39454,0.06442739402759799
39455,0.0515534560935427
39456,0.09053555770523924
39457,0.0515534560935427
39458,0.0515534560935427
39459,0.0515534560935427
39460,0.016248071605945748
39461,0.0515534560935427
39462,0.038849745575947565
39463,0.0515534560935427
39464,0.0515534560935427
39465,0.0515534560935427
